owner.objectId,cetliId.objectId,objectId,quantity,createdAt,updatedAt,selected,deleted,crossedOutLocation.latitude,crossedOutLocation.longitude
K3vZWdOgMN,iiVqVK6pKu,fZCArWmw8n,1,2016-08-03T20:49:58.655Z,2016-08-03T20:49:58.655Z,0,null,null,null
JkkLVYg24v,OGxraFqYaY,g843M6vWnG,1,2016-07-31T11:43:48.280Z,2016-07-31T11:43:48.280Z,0,null,null,null
kb0a7fdXr3,UYIQgOBV0f,GGcX2XKqvK,5,2016-08-22T13:08:55.223Z,2016-08-22T13:09:02.904Z,0,null,null,null
aGYwc9bQo7,ZqY4cFXdvi,9vRJyiDGSe,1,2016-08-17T08:54:43.715Z,2016-08-18T06:18:37.958Z,0,1,null,null
7fjIDr7ZJs,7wD45NVymH,7gBNlFsFkv,1,2016-08-29T09:05:49.175Z,2016-08-29T09:05:49.175Z,0,null,null,null
O3ObqSJ6to,uHCb15A3XQ,spQa6eTzOu,1,2016-07-23T13:11:12.188Z,2016-07-23T13:11:12.188Z,0,null,null,null
MXd2XuKHQF,ZzeyQnNfG5,YaITmawMCq,1,2016-08-12T10:38:36.674Z,2016-08-12T12:18:12.269Z,1,null,null,null
4EmmcrPhpY,cropR8WIWF,aW1UxVLlLV,6,2016-08-15T18:47:08.195Z,2016-08-15T18:47:08.195Z,0,null,null,null
MXd2XuKHQF,xqW9UWzb4b,pt3smUIFDY,2,2016-07-14T06:38:57.244Z,2016-07-17T10:20:21.053Z,1,null,null,null
ylYv3O3AIB,tBSgoIjN2T,ZeyQGWdPi1,1,2016-07-01T17:00:45.105Z,2016-07-01T17:00:45.105Z,0,null,null,null
0UMCW6VcmJ,TN1sqfHkdG,ECnBFjk6gq,3,2016-08-18T06:23:59.386Z,2016-08-24T12:06:01.872Z,0,1,null,null
rrtyjSlHRj,wM5ayTtuSw,92Pog8yjvJ,3,2016-08-06T08:40:34.520Z,2016-08-06T09:05:49.470Z,1,null,null,null
kcvY5hmdn7,Etvk4O8oxL,vAWZsgewA7,1,2016-08-05T14:32:32.467Z,2016-08-05T16:18:08.176Z,0,1,null,null
w8zzjmK3P0,anr3c6pqhL,XhEC90vR2x,1,2016-08-23T16:08:23.719Z,2016-08-23T16:08:23.719Z,0,null,null,null
Pzyynn2Yfq,euRqGFwDy5,SsegZmxJxX,1,2016-08-23T13:35:14.672Z,2016-08-23T13:35:14.672Z,0,null,null,null
apolnMFwC6,euFiDgTtwb,1Xk2VhJUUm,1,2016-08-21T08:10:39.977Z,2016-08-21T08:10:39.977Z,0,null,null,null
gF8xR1ROpF,hcjmCyU9oD,F3jD4G7Ge9,1,2016-07-26T07:37:45.618Z,2016-07-28T18:51:30.961Z,0,1,null,null
EoBtSlHFj0,gM4mhMUIaM,06LhZ48nk9,1,2016-07-30T15:33:35.919Z,2016-07-30T15:33:35.919Z,0,null,null,null
vYwr3lNDSz,gRRYEY8GPc,RakImeYFnU,1,2016-08-25T07:12:30.092Z,2016-08-25T07:12:30.092Z,0,null,null,null
YlKq9jEwcr,3JCZ3FtbWq,8uNkpicxn7,1,2016-08-17T11:08:29.138Z,2016-08-17T12:20:57.986Z,1,null,null,null
4w7yeaZd4M,kFERemO3KK,cXAq098Vcj,1,2016-08-28T21:12:31.898Z,2016-08-29T14:28:41.820Z,0,1,null,null
itdNGyOAy1,o6EoWepHeL,LLu3cjJW2S,1,2016-07-16T06:08:42.418Z,2016-07-17T08:32:28.836Z,1,null,null,null
XxnegvCXAK,Vk5sUaUoYU,0FDW3Ft1Rx,1,2016-08-08T05:26:04.453Z,2016-08-08T05:26:04.453Z,0,null,null,null
Z7MldVzFnN,4Va3QVFSeP,b2n8GKk7SU,1,2016-07-22T02:33:44.006Z,2016-07-22T02:33:44.006Z,0,null,null,null
U1gZW5zttp,7OzoGfTVdE,LOfhxBq6f0,1,2016-07-26T11:14:15.018Z,2016-07-26T11:14:15.018Z,0,null,null,null
GYrBim9dkK,Fg2bKLsXTO,Tg6kK8e9EU,1,2016-08-26T07:38:18.882Z,2016-08-28T06:56:55.974Z,1,null,null,null
iqfuIUJ1QN,eddRTesXzf,pLydKFPR86,1,2016-08-24T12:15:52.940Z,2016-08-24T12:17:57.993Z,0,1,null,null
ARMGaPu8iA,0v2h4Hm7V2,yuWRwuO4vK,2,2016-08-09T20:13:32.934Z,2016-08-28T11:44:31.504Z,0,1,null,null
Gemk4Yhn7z,h4tGqmkRPu,36LRoNVVJl,2,2016-08-13T07:37:14.621Z,2016-08-13T07:37:14.621Z,0,null,null,null
YlKq9jEwcr,C7kGBgY3r3,Yg3WmoUMQ4,1,2016-07-19T11:09:25.381Z,2016-07-19T12:27:58.555Z,1,null,null,null
P6B3xpgMGr,OUF4ZS5kIh,9MDmwkwN89,1,2016-08-01T08:33:30.416Z,2016-08-01T08:33:30.416Z,0,null,null,null
oBVvTPJGhk,Q84DqZ5TDX,g5yxckRUHv,1,2016-08-04T09:35:01.735Z,2016-08-04T09:35:01.735Z,0,null,null,null
yCx21VSqMn,aTJ0AVsXyK,FfNqt1Fet5,2,2016-08-10T07:58:15.287Z,2016-08-16T04:43:12.942Z,0,1,null,null
WttVMLsdI1,aSLuyWSO49,7tAo0LvZsM,1,2016-07-30T15:30:40.894Z,2016-07-30T16:06:15.484Z,1,null,null,null
W3nFSTHWvL,r2pWNVVTUa,NUbJ3wkjnQ,1,2016-07-06T06:30:04.275Z,2016-07-06T06:41:46.842Z,1,null,null,null
0IDLbN9jgY,Lmx1a0Iuh0,7fgqVkpW03,1,2016-08-25T12:15:06.406Z,2016-08-25T12:15:06.406Z,0,null,null,null
pPE7GcB6LI,atqtJS5s46,0KljZ9DKQz,1,2016-08-26T14:48:11.495Z,2016-08-26T17:04:18.283Z,1,null,null,null
0YYSVX9rI3,He91qVAgn5,LP8Iv533Rb,1,2016-07-25T20:10:12.706Z,2016-07-25T20:10:12.706Z,0,null,null,null
yPWsQDisTW,41jQYhSBVj,Bmm6BLBeqR,1,2016-08-27T06:43:08.154Z,2016-08-28T09:04:21.541Z,1,1,47.50273525487472,19.14047154837281
tEeja1RXo7,HXUxUGP7my,YUGw8ESLI1,1,2016-07-03T13:27:48.612Z,2016-07-24T06:52:22.138Z,1,null,null,null
l2oKAnwvoh,wAgY7Nqfy0,c0JVtetU8y,1,2016-08-05T21:28:32.939Z,2016-08-08T16:41:10.855Z,0,null,null,null
iPZGKM3CAA,GVsjJBOVet,B8ly9rMtt4,3,2016-07-26T10:12:13.533Z,2016-07-26T10:12:13.533Z,0,null,null,null
c1mFo4HnrW,xCpJdmbxyN,64Wu3ntAuU,1,2016-08-31T08:14:33.603Z,2016-08-31T08:15:19.970Z,0,1,null,null
arAaTfwHpN,aogN1tS2G5,Xb7Qwe1Lbu,1,2016-07-26T20:15:43.582Z,2016-07-26T20:15:43.582Z,0,null,null,null
BZVYqixncf,S2vzlghBbr,XsaN52ehUE,1,2016-08-25T14:26:57.618Z,2016-08-25T15:29:31.291Z,1,null,null,null
BbAVDij2eI,jiND5nQe5Z,Yf6KiZMJcf,1,2016-08-30T04:52:29.100Z,2016-08-30T04:52:29.100Z,0,null,null,null
CTSyqLECjN,xgPyz9cSiW,MxxEgRHxUg,1,2016-08-23T00:35:02.882Z,2016-08-25T16:38:14.603Z,0,1,null,null
X6LGaMv5ru,dlqN9QWAfd,i1HbI6dzRs,2,2016-08-30T10:22:33.427Z,2016-08-30T10:22:33.427Z,0,null,null,null
BP3GDlklQ6,MHbgxrVdyE,pjby6byINb,4,2016-08-06T14:02:09.841Z,2016-08-29T18:05:49.934Z,1,null,null,null
Ex0LB3E7Wj,APlvMM7zox,DCXIuVzo8L,1,2016-08-03T06:54:58.814Z,2016-08-03T12:18:02.035Z,1,null,null,null
HJvvrOdwII,sWBsrBxA3z,lHk6kVO2pY,1,2016-08-12T09:11:18.116Z,2016-08-19T16:26:19.748Z,1,1,null,null
ylRC3RLd6S,KxuqgCgaTx,9gX9aLdM0z,1,2016-07-10T19:59:24.969Z,2016-07-11T12:35:37.204Z,0,1,null,null
VRbvhCjo6p,RLpGiZUnIz,M5rAMVvfvp,1,2016-07-11T15:34:59.563Z,2016-07-16T08:27:41.936Z,1,1,null,null
mix8MLmTJ3,RLaqp2Vi5G,VjFIZSufjF,1,2016-07-03T08:36:29.864Z,2016-08-07T12:44:57.874Z,1,null,null,null
Af7wKpBYED,RHAUC6xHej,CLTFlPaOby,1,2016-08-17T16:04:32.828Z,2016-08-17T16:04:32.828Z,0,null,null,null
GujQJydjIN,HnHmlyKkN6,H1y9Nk9O3B,1,2016-08-31T13:50:34.794Z,2016-09-01T07:47:03.647Z,1,null,null,null
rlcWSM4QVg,sSfOPOpfBf,pgcmkcTojn,1,2016-08-04T08:05:15.232Z,2016-08-04T08:05:15.232Z,0,null,null,null
43ReDEXicp,gUQstl23Ye,UsnxJLmcdS,1,2016-07-24T12:41:38.120Z,2016-07-24T12:41:38.120Z,0,null,null,null
LsoqFq5ZN6,apa6qAfHgl,L5axUFW4B7,1,2016-07-26T17:58:40.130Z,2016-08-04T10:18:31.532Z,1,1,null,null
O9NoTDy3el,Q99L604dDn,H7a2bmYszZ,1,2016-08-29T19:30:41.055Z,2016-08-29T19:30:41.055Z,0,null,null,null
J6VOy9li1a,ImIdJY7zbE,UapXikgpyT,2,2016-08-31T05:01:02.054Z,2016-08-31T05:01:02.054Z,0,null,null,null
zc3HDT27XX,s8y0H1NxiX,fIP4KB3Ey3,1,2016-07-18T09:22:15.241Z,2016-07-25T04:10:52.699Z,0,1,null,null
CztofHaPMz,jL0WM6GZ6t,FfNXp55VdE,1,2016-08-03T19:01:58.725Z,2016-08-05T10:40:54.554Z,0,1,null,null
KIL9MKDBoP,ObEQxeGu6I,uka8pEWzGf,1,2016-08-02T10:25:18.211Z,2016-08-18T12:22:37.260Z,0,1,null,null
5lrgc2S2Bj,5GXUzzGpBU,w8EFkbYgrk,1,2016-08-06T07:10:23.616Z,2016-08-06T07:11:47.888Z,0,null,null,null
GwUNRSTEfH,enoQJUcq4a,viyLaLIgJg,1,2016-07-01T14:02:07.017Z,2016-07-19T17:45:44.384Z,0,1,null,null
ytkl2iHFiT,NomMaDdWOf,y8AVYMpDgV,1,2016-07-14T10:17:23.800Z,2016-07-29T10:42:00.908Z,0,1,null,null
u5VimJVKQI,YzZdjczNb6,vzl16N9CDA,1,2016-07-28T17:27:09.060Z,2016-08-07T15:56:28.052Z,1,1,null,null
rlcWSM4QVg,4c9z8GNQU2,o4ZWUgUiQO,1,2016-08-12T08:16:00.724Z,2016-08-12T08:16:00.724Z,0,null,null,null
TmvgWQw5pk,g4q3EQnOEm,KCFLAwqxoy,1,2016-08-01T07:40:24.297Z,2016-08-01T07:40:24.297Z,0,null,null,null
MDhOilzhsb,mPV4OYosmO,gVGSusDjsc,1,2016-08-23T09:34:49.045Z,2016-08-31T18:10:15.072Z,1,null,47.45011936951316,18.96500635458602
npnPFlVXJ7,LPlnpMhBdE,mblQPix2MT,1,2016-08-05T05:12:10.153Z,2016-08-05T05:12:10.153Z,0,null,null,null
iPZGKM3CAA,5yyKL6PzGi,PnLvGT22am,30,2016-08-30T17:26:58.565Z,2016-08-30T17:26:58.565Z,0,null,null,null
F1f7ipLxPe,OCy1wnMHV1,aY5AZZpah4,1,2016-07-20T09:52:57.394Z,2016-07-20T09:52:57.394Z,0,null,null,null
MtXPLk4Key,yEWzawqOIX,s2cM7nxkGu,1,2016-07-08T07:25:54.264Z,2016-07-08T07:25:54.264Z,0,null,null,null
Paz52ySPHv,WSNFhjwAeI,foNchCblcV,1,2016-07-05T15:56:17.955Z,2016-07-05T21:10:33.872Z,0,1,null,null
MtXPLk4Key,V6tSpKHWKi,HzMfEaOyNK,1,2016-07-08T07:24:55.235Z,2016-07-08T07:24:55.235Z,0,null,null,null
AN7lt1UarT,992HAoJZdh,CX6kpVp0uZ,1,2016-08-27T08:55:37.544Z,2016-08-27T08:55:37.544Z,0,null,null,null
0fGglovVft,GTzukXiuXJ,yhAul6d9KW,1,2016-07-14T15:41:14.403Z,2016-07-16T08:03:47.102Z,1,null,47.46069901408651,19.14311972547601
JkkLVYg24v,8hFjtuUQ45,HBiDTVCtyh,1,2016-08-08T07:45:07.172Z,2016-08-08T07:45:07.172Z,0,null,null,null
1NvdzTVpB5,l9GsWcoLvQ,VT65BvRcBL,1,2016-08-25T12:18:59.631Z,2016-08-28T12:53:07.848Z,1,1,null,null
Dchk1QrCoG,Te6VRZFOQw,agw3kx8O7W,1,2016-07-15T14:36:02.984Z,2016-07-16T06:37:24.951Z,1,1,null,null
Em3gRFvqS2,Gf377HBy9m,tTfdhAodme,1,2016-08-04T19:19:44.285Z,2016-08-06T15:50:33.956Z,0,1,null,null
nlslMwDjE5,8Xbw8mbRrQ,JDk0q2nqFP,1,2016-08-31T12:58:09.351Z,2016-08-31T13:27:01.788Z,1,null,null,null
kYO9gJaHxD,36UKG4fVAG,zAZ6G8PrTC,2,2016-07-08T14:45:58.539Z,2016-07-10T23:23:01.109Z,1,1,null,null
mAiqUf90ma,FVDK3Nm5ny,RHP8IhpCf7,1,2016-08-09T07:00:38.168Z,2016-08-09T07:00:38.168Z,0,null,null,null
fHWvAIi5Yb,w3FWUrcKiD,06zb187ZVo,1,2016-08-15T07:57:14.289Z,2016-08-15T07:57:14.289Z,0,null,null,null
KpMdQKpQOH,8fUMQNis5p,YBQ114dn2O,1,2016-07-27T13:34:51.394Z,2016-07-27T13:34:51.394Z,0,null,null,null
XUXpd4NuP8,secwfqf51E,qvn9CE8LpX,30,2016-08-14T04:56:10.733Z,2016-08-14T07:36:58.747Z,1,1,null,null
HpqqFrzgnV,IXuwVqKtzP,sIUjWgiGZ2,1,2016-08-25T04:54:40.844Z,2016-08-25T10:17:04.778Z,0,1,null,null
YXqXTbx3n5,przTkiIqww,GY4f7Vr2VA,1,2016-08-21T09:16:37.099Z,2016-08-23T02:24:10.914Z,0,1,null,null
T10ee66ZG4,qMxiOz1IXQ,hKis7N1A6Z,1,2016-07-20T09:18:28.225Z,2016-08-11T05:16:34.534Z,0,1,null,null
EWSpjfO90b,RhuaJTHmRN,QMGzBi84u5,1,2016-07-16T10:36:55.094Z,2016-07-16T11:41:35.706Z,0,1,null,null
lISgAufjlf,DX6iwTmfc9,7wCuw7JAW8,2,2016-07-15T18:35:30.698Z,2016-07-15T18:44:32.742Z,0,1,null,null
sKx15emJej,aV4tHaLQww,95T7qkkieq,1,2016-07-18T17:46:21.870Z,2016-07-18T17:46:21.870Z,0,null,null,null
hWfVyJdrwm,Bp5kypkZua,hzsCZYHAWs,1,2016-08-24T19:43:33.797Z,2016-08-24T19:43:33.797Z,0,null,null,null
aXi31SDCCw,WcRvOk7tAc,QSW5oxcxFF,1,2016-07-06T21:12:41.950Z,2016-07-06T21:12:41.950Z,0,null,null,null
OeAWryE66F,7WJ1VcWol7,6YYWO3dCIe,1,2016-08-20T20:59:07.495Z,2016-08-27T08:52:05.679Z,1,1,null,null
O2q5pVzBgw,O2OKabife8,YSFdOZAOi2,1,2016-07-09T09:56:14.144Z,2016-07-09T09:56:43.185Z,0,1,null,null
GwUNRSTEfH,WwkllsgL5m,ODSJgJkeIb,1,2016-07-19T17:45:17.495Z,2016-08-04T08:50:24.262Z,1,1,null,null
8UhaeBkurb,77HCcQxlN4,umfbJHRUTY,1,2016-07-09T15:11:19.052Z,2016-07-09T15:11:19.052Z,0,null,null,null
pQpcdOULtg,sszaKt5yI1,1nZMUpKePz,1,2016-08-13T13:55:44.232Z,2016-08-14T10:57:48.499Z,0,1,null,null
frHy9qfkz6,iZbPd0Mfu0,Q26egNLRrc,1,2016-08-04T15:47:29.886Z,2016-08-04T15:47:29.886Z,0,null,null,null
75yRqe4Ztq,xFaRKgAXl8,kYtkeGq2po,1,2016-08-14T09:43:44.245Z,2016-08-17T08:13:41.713Z,0,1,null,null
yiqYa2RrPt,K8vrSWQPqI,PcC8AeeXlj,1,2016-08-26T12:21:39.434Z,2016-08-26T12:21:39.434Z,0,null,null,null
1JLehRbMXS,3II8SBbpx4,zIpkc72U7P,1,2016-07-17T08:32:57.446Z,2016-08-11T07:13:42.724Z,0,1,null,null
Z7MldVzFnN,2JMRDx90HK,gI9VTja8pN,1,2016-07-30T11:25:54.197Z,2016-08-05T20:08:16.757Z,0,1,null,null
wv1xoi9E8E,hTvu9LnNyT,X9UPbloPXW,3,2016-07-10T15:19:52.165Z,2016-07-11T15:03:08.721Z,1,null,null,null
GrMUc2S24U,R2p0ejxqp0,6pmgtuNoCt,16,2016-08-21T19:49:42.189Z,2016-08-22T09:07:28.903Z,1,null,null,null
AN7lt1UarT,xFfJp4gCnJ,ibrecWH0yV,3,2016-08-11T11:52:58.956Z,2016-08-11T15:54:30.200Z,1,null,null,null
fHWvAIi5Yb,XIA07g65JA,wUJC0BhsSV,1,2016-08-17T10:32:07.750Z,2016-08-17T10:32:07.750Z,0,null,null,null
EWSpjfO90b,K8s8I3NdTC,PptIYVmUE8,20,2016-07-26T18:14:14.642Z,2016-07-31T08:54:28.546Z,1,1,47.49974905895927,19.06902452489469
CpvWRU6rLW,VdJAwRhVdB,lu4VM8DQVN,6,2016-07-28T05:32:01.718Z,2016-07-28T16:11:45.214Z,0,1,null,null
QW0xnPxj2M,FR0QZE0t03,K0TgXuVDf8,2,2016-08-15T05:37:58.094Z,2016-08-18T08:06:47.287Z,1,1,null,null
AF3xyKS5FQ,SY7DgudN4y,yUggsNjFuV,1,2016-07-13T20:42:41.308Z,2016-07-13T20:42:41.308Z,0,null,null,null
LiGahs8PYU,S5NJ8BhGel,jvKAhUnKrN,5,2016-08-30T05:59:21.790Z,2016-08-30T05:59:21.790Z,0,null,null,null
4w7yeaZd4M,SBHF2PYCQh,kUc8hsAQeS,1,2016-07-30T14:19:00.845Z,2016-08-24T23:10:00.169Z,0,1,null,null
wUUZsls7dd,0UENQK8ODE,0tDTub4wxR,1,2016-08-23T15:37:00.203Z,2016-08-23T16:27:06.251Z,1,null,47.47847629312717,19.08752899419352
uDJ8s4H9BD,eyZGMyg9F5,42q7nqdsFW,1,2016-07-25T10:54:09.752Z,2016-07-25T10:54:15.745Z,1,null,null,null
2LHbcXAaBW,D3RPuz0AQU,V7QNA0EpAh,1,2016-07-03T16:00:31.386Z,2016-07-03T16:02:26.769Z,0,1,null,null
MoQ4XkWLYD,5j5wMEG1AY,IeF0uKOTuT,1,2016-08-07T15:20:55.999Z,2016-08-07T15:20:55.999Z,0,null,null,null
iPZGKM3CAA,Xd3PcSqYvw,QhFaxmQYGZ,1,2016-08-09T13:20:55.254Z,2016-08-09T13:20:55.254Z,0,null,null,null
DfOMJAXFx4,WqMcH0SvNu,d3ai3Bgf5y,1,2016-08-23T07:45:18.218Z,2016-08-23T21:14:13.410Z,1,1,null,null
Paz52ySPHv,bLPGEFJL7B,ohbFGmA3p3,1,2016-07-13T08:02:06.994Z,2016-07-13T08:02:06.994Z,0,null,null,null
v6iYTS4asi,ZFkEDxajeN,Cz79P62sHR,1,2016-07-12T07:08:21.077Z,2016-07-12T07:08:21.077Z,0,null,null,null
R0oZSxgutI,V3SgOohVor,wtXYk16PXe,1,2016-07-23T10:53:13.557Z,2016-07-31T22:24:14.464Z,1,1,null,null
eEbuLkHpQG,tju9qVFO1n,dCkNtscbbS,1,2016-07-02T05:17:37.253Z,2016-07-12T20:12:07.165Z,0,1,null,null
vNyiUN3kXT,mijSXgAWXE,CLRFns9rex,1,2016-08-04T10:13:34.684Z,2016-08-04T14:14:25.452Z,0,1,null,null
5G9aD97glA,2q4wAHPK6C,mu30rDeaGP,1,2016-07-20T08:07:52.785Z,2016-08-11T05:16:25.325Z,1,1,null,null
fr5ZL2FvXp,l0CYaWR95q,6e1hJcrCwp,1,2016-07-29T14:05:27.778Z,2016-07-29T14:05:27.778Z,0,null,null,null
x2BLskgwo9,rpylcWAror,enRUZ1q2Ve,1,2016-08-14T13:09:33.704Z,2016-08-14T23:45:56.923Z,1,1,null,null
kePH44QP7T,q8HjGWymNF,AROxgLqUrn,1,2016-07-05T08:16:48.375Z,2016-07-06T15:25:02.646Z,0,1,null,null
rV7TJs1Zla,cYlJ80F10g,LemBjxgDLG,1,2016-08-30T13:23:51.693Z,2016-08-30T13:24:00.576Z,0,1,null,null
Ivbha4fy0S,qXBEHksSFL,K4UsI89fdB,1,2016-08-30T22:36:14.952Z,2016-08-31T05:38:02.068Z,1,null,null,null
TK4YPLm9Kt,1vHQ5yQKCB,uTXXGoSeU6,1,2016-07-10T06:12:48.918Z,2016-07-10T06:12:48.918Z,0,null,null,null
ESt9rSC5ob,Ah5sdkFvhL,hfIb37UyMJ,1,2016-08-03T09:12:49.538Z,2016-08-03T09:12:49.538Z,0,null,null,null
oBVvTPJGhk,OPGGm3Z1B7,rZHjPQmjyI,1,2016-08-04T09:30:40.308Z,2016-08-07T14:41:49.542Z,1,null,null,null
QZ1Sm4OSWY,FLoQEOntWZ,jZ5dWDlboC,1,2016-07-22T11:26:41.924Z,2016-07-25T12:28:34.947Z,1,1,null,null
6O282ccWUL,EFjKH7zepE,xsb5qNb148,1,2016-07-20T17:51:08.932Z,2016-07-24T06:38:14.716Z,0,1,null,null
THuU7VXgJj,ZcJiQHmJKj,U5wZMsEbxz,1,2016-07-09T09:58:04.205Z,2016-07-09T09:58:04.205Z,0,null,null,null
Uw6ODMbgUb,KIxhDLaRSn,5nQKvWXVvE,1,2016-07-15T06:43:42.772Z,2016-07-19T07:12:45.797Z,1,1,null,null
Eld2raPe0y,FjJnRlXBgr,g1dqeIqvRu,1,2016-08-07T07:11:40.399Z,2016-08-08T08:04:38.824Z,1,1,null,null
YO3WbKhCDp,vrOX5dGZOq,aScVGaLpjt,1,2016-08-24T11:49:38.170Z,2016-08-24T11:49:38.170Z,0,null,null,null
4JuyKeuLqT,Tf3Dek56He,GRSeLoaOEF,1,2016-07-30T09:34:03.812Z,2016-07-30T12:08:37.312Z,0,1,null,null
iBlnDS1zNc,6FosyQYM2P,PUCQAYRM3f,1,2016-08-07T19:46:09.878Z,2016-08-07T19:46:09.878Z,0,null,null,null
08m7AU6zMm,5ykwI4NtK7,VUMLQkb4tM,1,2016-07-30T08:43:25.758Z,2016-08-27T08:18:21.521Z,0,null,null,null
zfOAIOAaA8,JmQkmb2NPX,0kNNcFfU8w,1,2016-08-29T14:41:55.451Z,2016-08-29T14:42:48.808Z,1,null,null,null
X9vjfysmdf,J8gVYnIUhx,377A8vpvMg,5,2016-08-01T12:04:01.507Z,2016-08-01T12:35:19.533Z,1,null,null,null
X2fve3WuUV,cVABhYTUlO,uCpkQDISNA,10,2016-08-03T15:09:05.334Z,2016-08-03T15:09:12.540Z,0,null,null,null
75yRqe4Ztq,ggRzVevFSI,pwBjcgG4BB,1,2016-08-22T10:38:39.688Z,2016-08-24T07:45:34.835Z,0,1,null,null
26P8O5Zql9,RdSJOL6CG0,7rwI3GxDCT,1,2016-08-25T05:18:44.783Z,2016-08-29T05:31:27.348Z,0,1,null,null
wTWAFk66Eh,hC77BQk5jk,gxeWGYvPh6,1,2016-08-22T13:26:24.237Z,2016-08-25T10:38:53.344Z,0,1,null,null
k13e6PSLWw,4YOyHAnAM6,duuzHGJ87h,1,2016-07-19T18:48:21.481Z,2016-07-19T18:48:25.642Z,1,null,null,null
wfX8shPvqv,f5ldHui4ny,nskK2JWDYR,1,2016-07-14T17:30:12.208Z,2016-07-14T17:30:12.208Z,0,null,null,null
T1PPZCEmPs,ssYBmCoRkt,h49m2c555k,6,2016-08-30T17:31:30.134Z,2016-08-30T17:31:30.134Z,0,null,null,null
Z7MldVzFnN,sHSsVOINDQ,iJUlpn7N5g,1,2016-07-26T12:31:45.260Z,2016-08-06T14:56:13.935Z,0,1,null,null
boYCFnqBR3,RigsFtX3hM,vkqFdvTmCe,6,2016-08-04T08:30:51.310Z,2016-08-04T08:30:51.310Z,0,null,null,null
boYCFnqBR3,whjjmVL1EZ,vYaZTTizN4,1,2016-07-02T06:12:46.813Z,2016-07-02T06:12:46.813Z,0,null,null,null
B7x0dzpUke,DOY1OjrQWX,DZmcvqkoCk,2,2016-08-03T06:25:37.771Z,2016-08-03T06:25:37.771Z,0,null,null,null
VMfQREkvM8,lpn95s6P8z,Wbr7fnstqY,1,2016-08-25T11:26:46.971Z,2016-08-26T12:28:39.255Z,1,null,null,null
1JLehRbMXS,o0uv4JaeMU,QjamovebK1,1,2016-07-08T06:26:52.205Z,2016-07-17T08:32:20.857Z,0,1,null,null
fr5ZL2FvXp,DJHIV4pzKy,05jMSupzh4,1,2016-08-05T12:49:44.025Z,2016-08-05T12:49:44.025Z,0,null,null,null
0fGglovVft,d5eq9SFMbd,ueJQhfIHkO,1,2016-08-07T16:17:34.063Z,2016-08-11T17:29:54.368Z,1,1,47.46263551702499,19.14572721963395
zRvhLBBgvE,q10CYm4Y7H,ZlkT7tG1bd,1,2016-08-29T15:42:17.586Z,2016-08-29T15:42:17.586Z,0,null,null,null
jAYE4s1c13,l68HeB7ASj,qTfhyt6BQ2,1,2016-07-05T12:20:32.876Z,2016-07-30T08:32:50.959Z,0,1,null,null
HiGUIeAppl,NwEnXmLBYt,lQi2DAJ82f,1,2016-08-21T07:42:02.429Z,2016-08-21T17:22:59.901Z,1,null,null,null
PXcz41fpD1,Yanf6c2Cp8,RX2v9cGTQj,2,2016-08-25T12:06:02.335Z,2016-08-29T19:06:46.317Z,0,1,null,null
Rd15hIVVIQ,Lq4pLX5bh3,elF9iZmsnO,1,2016-07-07T13:16:17.980Z,2016-07-07T13:16:17.980Z,0,null,null,null
bcFIzoFSP9,Rw7ghOoTEP,lLL8qIMv0l,6,2016-07-07T16:21:10.035Z,2016-07-19T13:42:06.062Z,1,1,null,null
rxEjxHSfCv,DGm8hgqSQo,zEOHBAJibg,1,2016-07-07T16:21:24.794Z,2016-07-07T16:21:24.794Z,0,null,null,null
0NmyLaSF1K,UJJMm0oFDG,znbLT23sdO,1,2016-08-10T11:16:04.803Z,2016-08-18T12:20:28.310Z,0,1,null,null
D4xnU2rWaT,7KlWixteg4,jrIgycpkQx,1,2016-07-25T10:13:39.255Z,2016-07-30T20:00:52.485Z,0,1,null,null
6O282ccWUL,ezWvKoTzDV,yRARWidk1a,1,2016-08-19T07:05:29.929Z,2016-08-27T16:09:33.049Z,1,1,null,null
Gemk4Yhn7z,hJeYLetVpg,IegHKlPtOO,1,2016-08-10T17:10:07.473Z,2016-08-10T17:10:07.473Z,0,null,null,null
EevzmnmgeH,F3PwiS8WBk,9xzVgVos6h,1,2016-07-05T13:10:29.418Z,2016-07-05T13:10:29.418Z,0,null,null,null
TbMQfbNVxB,1SKPq3iZan,YTaP2JW2GH,1,2016-07-22T16:28:34.470Z,2016-07-22T16:28:34.470Z,0,null,null,null
5YcP6uwOtA,kzVSOwfAmP,hGjuIzwyfT,1,2016-08-10T08:35:37.430Z,2016-08-10T13:44:17.207Z,1,1,null,null
ytkl2iHFiT,pqGsXfm4iK,KiLhQruniQ,1,2016-08-25T11:17:17.941Z,2016-08-31T07:08:12.467Z,0,1,null,null
z4GHs8ElEv,e2m5cIeRCP,78RuEGZcVf,4,2016-07-22T07:15:06.901Z,2016-07-23T09:31:09.236Z,1,1,47.50461314793357,19.05463063031269
2ZxO7KCRxs,lyQJ8x6H6u,teD55MlZSP,0,2016-07-20T05:04:54.355Z,2016-08-18T17:12:36.270Z,0,1,null,null
uDJ8s4H9BD,j0y7A7FK5M,cy0UN4tAam,1,2016-07-25T10:54:50.694Z,2016-07-27T12:56:41.571Z,0,1,null,null
j6lUjq03uP,DYOXi6spNA,Y4qirsUBS7,1,2016-08-02T16:37:50.751Z,2016-08-03T15:24:22.802Z,0,1,null,null
